index,title,sentence,id,label
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['we', 'should', 'keep', 'on', 'eye', 'out', 'for', 'problems', 'with', 'issues', 'on', 'touchscreens', 'andt', 'from', 'rob', 'demoing', 'it', 'on', 'his', 'touchscreen', 'it', 'would', 'appear', 'harder', 'to', 'trigger']",12.5,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['and', 'maybe', 'windows', 'is', 'just', 'better', 'at', 'discriminating', 'between', 'gestures']",12.6,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['otoh', 'it', ""wouldn't"", 'be', 'a', 'big', 'deal', 'to', 'just', 'disable', 'it', 'globally']",12.7,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['safari', ""doesn't"", 'use', 'it', 'and', 'rob', 'confirmed', 'that', 'ie', ""doesn't"", 'use', 'it', 'on', 'windows']",12.8,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['this', 'bug', 'is', 'just', 'rotate', 'but', 'do', 'we', 'want', 'to', 'consider', 'pinching', 'too']",13.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['if', 'we', 'take', 'those', 'out', ""we'll"", 'have', 'swipe', 'up', 'down', 'as', 'jump', 'to', 'top', 'bottom', 'and', 'swipe', 'left', 'right', 'as', 'back', 'forward', 'by', 'default']",13.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['in', 'reply', 'to', 'comment']",14.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['this', 'bug', 'is', 'just', 'rotate', 'but', 'do', 'we', 'want', 'to', 'consider', 'pinching', 'too']",14.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['maybe', 'it', 'certainly', 'has', 'been', 'noted', 'that', 'people', 'are', 'accidentally', 'hitting', 'that', 'gesture', 'too']",14.3,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['though', 'i', 'think', ""it's"", 'a', 'separate', 'decision', 'rotate', 'is', 'an', 'unnatural', 'gesture', 'for', 'switching', 'tabs', 'nothing', 'else', 'uses', 'it', 'this', 'way', 'with', 'a', 'high', 'penalty', 'for', 'accidentally', 'triggering']",14.4,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['pinching', 'is', 'a', 'natural', 'gesture', 'for', 'page', 'zoom', 'and', 'more', 'widely', 'used', 'known', 'with', 'a', 'low', 'penalty', 'for', 'accidentally', 'triggering']",14.5,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['i', 'think', 'most', 'people', 'would', 'consider', 'it', 'a', 'bug', 'if', 'we', 'claimed', 'to', 'support', 'multitouch', 'but', 'pinch', ""didn't"", 'do', 'anything']",14.6,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['so', ""i'd"", 'strongly', 'lean', 'towards', 'only', 'removing', 'the', 'rotate', 'pinchy', ""would've"", 'wanted', 'it', 'this', 'way']",14.7,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['in', 'reply', 'to', 'comment']",15.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['this', 'bug', 'is', 'just', 'rotate', 'but', 'do', 'we', 'want', 'to', 'consider', 'pinching', 'too']",15.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['if', 'we', 'take', 'those', 'out', ""we'll"", 'have', 'swipe', 'up', 'down', 'as', 'jump', 'to', 'top', 'bottom', 'and', 'swipe', 'left', 'right', 'as', 'back', 'forward', 'by', 'default']",15.4,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['pinch', 'should', 'definitely', 'be', 'left', 'on', 'for', 'win']",15.5,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['tracking', 'is', 'turned', 'off', 'so', 'you', 'get', 'a', 'nice', 'zoom', 'in', 'zoom', 'out', 'effect']",15.6,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""it's"", 'also', 'nearly', 'impossible', 'to', 'trigger', 'without', 'a', 'definitive', 'pinch', 'with', 'two', 'fingers', 'on', 'the', 'screen']",15.7,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['if', 'you', 'want', 'to', 'consider', 'disabling', 'pinch', 'please', 'file', 'a', 'separate', 'bug', 'do', 'not', 'conflate']",16.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['fwiw', ""i'm"", 'not', 'nearly', 'as', 'keen', 'on', 'disabling', 'that', 'one', 'and', 'am', 'fairly', 'to', 'surely', 'likely', 'to', 'wontfix', 'such', 'a', 'bug']",16.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['but', 'go', 'ahead', 'try', 'me']",16.3,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['created', 'an', 'attachment', 'id', 'details']",17.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","[""don't"", 'do', 'anything', 'on', 'os', 'x', 'when', 'twisting']",17.3,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['alternatively', 'have', 'people', 'tried', 'upping', 'the', 'threshold', 'for', 'twist']",17.4,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['it', 'would', 'make', 'it', 'less', 'likely', 'to', 'accidentally', 'trigger']",17.5,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['but', 'i', 'just', 'noticed', 'something', 'interesting', 'in', 'os', ""x's"", 'gesture', 'detection']",17.6,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['if', 'i', 'use', 'hands', 'finger', 'each', 'and', 'place', 'one', 'at', 'the', 'top', 'and', 'one', 'at', 'the', 'bottom', 'moving', 'the', 'top', 'finger', 'registers', 'as', 'a', 'normal', 'mouse', 'move', 'while', 'moving', 'the', 'bottom', 'finger', 'is', 'registered', 'as', 'a', 'twist']",17.7,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['i', 'suppose', 'the', 'heuristic', 'there', 'is', 'to', 'assume', 'the', 'top', 'finger', 'is', 'used', 'for', 'scrolling']",17.8,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['also', 'if', 'your', 'fingers', 'are', 'too', 'close', 'to', 'the', 'edge', 'it', ""won't"", 'treat', 'it', 'as', 'a', 'rotate', 'but', 'you', 'can', 'still', 'move', 'the', 'pointer', 'from', 'the', 'edge']",17.9,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['can', 'we', 'get', 'the', 'patch', 'reviewed', 'i', 'think', 'we', 'want', 'to', 'remove', 'the', 'rotate', 'gesture', 'on', 'both', 'windows', 'and', 'osx']",18.1,1
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['created', 'an', 'attachment', 'id', 'details']",19.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['both', 'windows', 'and', 'osx']",19.3,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['from', 'update', 'of', 'attachment', 'details']",20.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['uir', 'r', 'beltzner']",20.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['http', 'hg', 'mozilla', 'org', 'mozilla', 'central', 'rev', 'd', 'b']",21.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['give', 'empty', 'commands', 'for', 'twist', 'gestures', 'so', 'they', 'do', 'nothing', 'but', 'still', 'show', 'up', 'as', 'prefs', 'in', 'about', 'config']",21.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['http', 'hg', 'mozilla', 'org', 'releases', 'mozilla', 'rev', 'a', 'd', 'b']",22.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['verified', 'fixed', 'on', 'trunk', 'and', 'with', 'builds', 'on', 'os', 'x', 'and', 'windows', 'like']",23.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['mozilla', 'macintosh', 'u', 'intel', 'mac', 'os', 'x', 'en', 'us', 'rv', 'a', 'pre', 'gecko', 'minefield', 'a', 'pre', 'id']",23.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['mozilla', 'macintosh', 'u', 'intel', 'mac', 'os', 'x', 'en', 'us', 'rv', 'pre', 'gecko', 'shiretoko', 'pre', 'id']",23.3,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['off', 'the', 'back', 'of', 'this', 'would', 'there', 'be', 'any', 'chance', 'of', 'getting']",24.1,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['browser', 'gesture', 'swipe', 'left', 'shift', 'added', 'and', 'set', 'to', 'browser', 'prevtab']",24.2,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['browser', 'gesture', 'swipe', 'right', 'shift', 'added', 'and', 'set', 'to', 'browser', 'nexttab']",24.4,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['having', 'made', 'this', 'change', 'i', 'must', 'admit', 'to', 'now', 'finding', 'firefox', 'almost', ""'alien'"", 'to', 'use', 'on', 'other', 'multi', 'touch', 'machines']",24.5,0
3,"(491925) Firefox - Disable multitouch \""rotate\"" gesture for cycling tabs","['https', 'bugzilla', 'mozilla', 'org', 'show', 'bug', 'cgi', 'id']",25.1,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['the', 'method', 'folderdescription', 'createexistentresourcefromhandle', 'iresource', 'iprogressmonitor', 'checks', 'if', 'the', 'folder', 'already', 'exists', 'and', 'returns', 'immediately', 'if', 'so']",1.2,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['in', 'cases', 'where', 'the', 'folderdescription', 'has', 'members', 'which', 'are', 'not', 'existing', 'at', 'that', 'moment', 'that', 'members', 'will', 'not', 'be', 'created']",1.3,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['assume', 'you', 'want', 'to', 'create', 'a', 'folder', 'and', 'a', 'file', 'in', 'that', 'folder', 'and', 'use', 'two', 'operations', 'for', 'this']",1.5,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['i', 'know', 'it', 'is', 'not', 'necessary', 'to', 'use', 'two', 'operations', 'but', 'my', 'configuration', 'is', 'more', 'complex', 'than', 'this', 'example', 'code']",1.6,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['ifolder', 'folder', 'must', 'not', 'exist']",1.7,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['createfolderoperation', 'op', 'new', 'createfolderoperation', 'folder']",1.8,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['ifile', 'file', 'folder', 'getfile', 'must', 'not', 'exist']",1.9,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['createfileoperation', 'op', 'new', 'createfileoperation', 'file']",1.10,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['the', 'execution', 'of', 'the', 'op', 'does', 'not', 'create', 'the', 'file', 'because', 'as', 'stated', 'above', 'createexistentresourcefromhandle', 'returns', 'immediately', 'because', 'the', 'parent', 'folder', 'of', 'the', 'file', 'was', 'created', 'by', 'op']",1.13,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['imho', 'createexistentresourcefromhandle', 'must', 'check', 'if', 'members', 'of', 'a', 'folderdescription', 'should', 'be', 'created']",1.14,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['i', 'checked', 'the', 'code', 'in', 'the', 'ganymede', 'release', 'and', 'the', 'problem', 'should', 'exist', 'there', 'too']",2.1,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['is', 'there', 'any', 'reason', 'you', 'cannot', 'execute', 'op', 'before', 'creating', 'op']",3.1,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['the', 'basic', 'problem', 'is', 'that', 'the', 'workspace', 'file', 'structure', 'has', 'changed', 'since', 'you', 'first', 'created', 'the', 'operation', 'so', 'the', 'change', 'described', 'by', 'the', 'operation', 'is', 'no', 'longer', 'valid']",3.2,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['is', 'there', 'any', 'reason', 'you', 'cannot', 'execute', 'op', 'before', 'creating', 'op']",4.1,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['no', 'there', 'is', 'not']",4.2,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['in', 'the', 'meantime', 'i', 'found', 'a', 'workaround', 'in', 'my', 'code', 'but', 'i', 'think', ""it's"", 'very', 'inconvenient', 'that', 'someone', 'must', 'know', 'that', 'op', 'have', 'to', 'be', 'created', 'after', 'the', 'execution', 'of', 'op']",4.3,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['the', 'api', 'gave', 'me', 'no', 'hint', 'that', 'i', 'have', 'to', 'do', 'so']",4.4,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['maybe', 'the', 'build', 'of', 'the', 'folderdescription', 'could', 'be', 'delayed', 'until', 'the', 'execution', 'of', 'op']",4.5,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['think', 'about', 'cases', 'where', 'the', 'to', 'ops', 'have', 'nothing', 'in', 'common', 'e', 'g', 'created', 'and', 'executed', 'in', 'different', 'plug', 'ins']",4.6,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"[""i'll"", 'mark', 'this', 'one', 'for', 'm']",5.1,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['i', 'think', 'what', 'needs', 'to', 'happen', 'is', 'that', 'the', 'javadoc', 'better', 'describes', 'the', 'lifecycle', 'of', 'these', 'operations', 'and', 'the', 'isvalid', 'method', 'is', 'tightened', 'up', 'so', 'that', 'the', 'operation', 'becomes', 'invalid', 'when', 'the', 'workspace', 'changes', 'to', 'no', 'longer', 'match', 'its', 'recorded', 'state']",5.2,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['it', 'is', 'not', 'the', 'intention', 'of', 'these', 'classes', 'to', 'stay', 'in', 'synch', 'with', 'workspace', 'changes', 'that', 'happen', 'independently', 'of', 'a', 'shared', 'sequential', 'workspace', 'history']",5.3,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['moving', 'target', 'as', 'm', 'has', 'shipped']",6.1,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['fixed', 'in', 'head']",7.1,0
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['in', 'order', 'to', 'understand', 'better', 'what', 'the', 'ramifications', 'might', 'be', 'of', 'actually', 'fixing', 'this', 'bug', 'vs', 'better', 'documenting', 'the', 'limitations', 'and', 'usage', 'i', 'started', 'by', 'implementing', 'a', 'trial', 'fix', 'for', 'the', 'problem', 'as', 'reported']",7.2,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['it', 'is', 'pretty', 'straightforward', 'to', 'rearrange', 'the', 'code', 'to', 'create', 'the', 'child', 'resources', 'the', 'file', 'even', 'if', 'the', 'parent', 'exists', 'since', 'the', 'operation', 'was', 'created']",7.3,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['however', 'the', 'problems', 'occur', 'later', 'when', 'you', 'try', 'to', 'undo', 'such', 'an', 'operation']",7.4,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['since', 'the', 'operation', 'remembered', 'that', 'the', 'folder', ""didn't"", 'exist', 'when', 'it', 'was', 'first', 'created', 'the', 'undo', 'of', 'the', 'create', 'file', 'operation', 'tries', 'to', 'also', 'delete', 'the', 'folder']",7.5,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['this', 'means', 'that', 'to', 'truly', 'fix', 'the', 'bug', ""we'd"", 'have', 'to', 'change', 'the', 'operations', 'so', 'that', 'the', 'resource', 'descriptions', 'were', 'constantly', 'updated', 'to', 'deal', 'with', 'changes', 'that', 'occurred']",7.6,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['so', 'i', 'still', 'believe', ""it's"", 'better', 'to', 'document', 'more', 'clearly', 'what', 'the', 'intentions', 'of', 'the', 'api', 'are']",7.7,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"[""i've"", 'updated', 'the', 'javadoc', 'for', 'abstractresourcesoperation', 'createfileoperation', 'and', 'createfolderoperation']",7.8,1
4,(250125) Eclipse - createExistentResourceFromHandle forgets to create children resources,"['in', 'addition', 'i', 'created', 'a', 'stricter', 'validity', 'check', 'on', 'createfileoperation', 'so', 'that', 'the', 'operation', 'will', 'return', 'an', 'invalid', 'status', 'if', 'portions', 'of', 'the', 'resource', 'tree', 'already', 'exist']",7.9,0
